image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0026583,0.5051592814017858,0.5676276485335642,0.1702041623562116,0.7472599578004588,0.7220665074644989,0.5381101835745193,0.7893824060035147
ISIC_0026584,0.6990493811339176,0.10505247402723816,0.5998803771813012,0.2859053660464478,0.6546894851969975,0.8074046719167133,0.18870179992803382
ISIC_0026585,0.4276733414650551,0.47094383775135173,0.4488439892678876,0.21524644783395053,0.5489716012821395,0.7971791609913375,0.7335555393386367
ISIC_0026586,0.05536704797090286,0.4824329110721276,0.36944347796689603,0.8875132353407177,0.6591588636979767,0.874969376674356,0.7076402108507517
ISIC_0026587,0.03648117072848123,0.008084088501878028,0.24634225471215898,0.6583427921829802,0.9198639727661669,0.041679101028053056,0.7010533757868496
ISIC_0026588,0.2179131848253112,0.3067629512348242,0.9931026111869787,0.5520519723383412,0.8567313554136678,0.18281983147521097,0.7391198302204282
ISIC_0026589,0.9058294030842403,0.31152791018925274,0.8401763240620695,0.7616230357519388,0.38990697957609266,0.038692112198580375,0.7260943942748689
ISIC_0026590,0.5633452840849753,0.760227555218518,0.6434061458291609,0.6406655831768847,0.11965731321674311,0.47344553605453243,0.220010354380195
ISIC_0026591,0.7930693703291272,0.7734956798481682,0.7167888150062721,0.31712201837461274,0.5640875011633454,0.028956519241677525,0.45969635420085664
ISIC_0026592,0.71968937782541,0.8311395965420179,0.23064738757693848,0.11522734419585501,0.15181495993915883,0.8042798272691347,0.7702550871702804
ISIC_0026593,0.5897863060559858,0.9045027781280229,0.042468994307333086,0.6701248305297346,0.06208209086425431,0.1365638905271538,0.060609217083712585
ISIC_0026594,0.02513341699404259,0.4619808652610443,0.39216861555321303,0.40409228634643946,0.8577304097005154,0.1402810484306941,0.7490503634035677
ISIC_0026595,0.2573645019003171,0.19409112505924686,0.8245554164640879,0.5611078318528893,0.35999918648853413,0.4074883531870752,0.9713284038728013
ISIC_0026596,0.3862208042975559,0.9282988456598067,0.05721366288631213,0.7540611547412637,0.8974252508983559,0.7523011262436101,0.3766565264109817
ISIC_0026597,0.7019684464749367,0.711733825739035,0.392362619655103,0.315501070525262,0.040859299821895734,0.22305345487685868,0.8852268949166725
ISIC_0026598,0.2113867095513554,0.502718915316414,0.5423745847235142,0.8982241171672963,0.1317252683824378,0.06963271783579283,0.6515716726257216
ISIC_0026599,0.4424355470691561,0.5158793543079282,0.7335503709897994,0.6430753594491194,0.7097674420955643,0.8404167326926826,0.5311003601469059
ISIC_0026600,0.866113157145566,0.1656450738749624,0.9455168483083013,0.5089246133404037,0.34125731703143325,0.04940947316933375,0.031593228330504486
ISIC_0026601,0.33885374192559825,0.31601515589992046,0.34558081811813746,0.12274957107286777,0.5848723822620623,0.9922209200913557,0.936974286965348
ISIC_0026602,0.7647394242780406,0.588396518471367,0.4548178627340159,0.8065961723986805,0.9421226847862891,0.49802853288700444,0.6938658822960677
ISIC_0026603,0.9152141720997377,0.7317068272556783,0.7952733724897351,0.873044724958352,0.4116977172642112,0.22559175290938593,0.5373055237604916
ISIC_0026604,0.5570938298967508,0.08961048690351192,0.29430671023903665,0.159000178958557,0.8754220844612365,0.9756698350352572,0.499352652707027
ISIC_0026605,0.17972449169094595,0.6598523076153449,0.245830369288218,0.6866102208357051,0.48576227981324915,0.249049686515471,0.6338486610147744
ISIC_0026606,0.5645657731665886,0.03735788690687547,0.6601352199447126,0.5706196416021506,0.6867794655183248,0.4394304830291994,0.2821228771700841
ISIC_0026607,0.7306319722425486,0.37428562869171467,0.6985417690554164,0.3179533375182584,0.7978584188943879,0.049796989430810124,0.7744537553886843
ISIC_0026608,0.34761911790516564,0.6951886518877238,0.6321293266070122,0.9387139584783656,0.24488142793556233,0.38959440485155306,0.11987792868040403
ISIC_0026609,0.6120095698316909,0.8090460512451867,0.3466532636772055,0.5879228668024105,0.9974176907517625,0.334125273473058,0.18502306424200188
ISIC_0026610,0.926349819187079,0.783926286457447,0.9990563990080371,0.4969229750462987,0.9429543986330147,0.9090376084222925,0.18900322662926317
ISIC_0026611,0.856728850580343,0.44600580202404194,0.14512725327679965,0.8397337818939993,0.9504756594036922,0.6703702446003759,0.6847569002605456
ISIC_0026612,0.7863513404381958,0.94581236100075,0.18770226623103092,0.4857548864716814,0.03494919827563048,0.028051108758716636,0.8759739887426932
ISIC_0026613,0.7516782999176135,0.3585032281616801,0.45950229898706985,0.34867794287062925,0.3067244713111301,0.42808527090920956,0.26709397278067637
ISIC_0026614,0.2372597347710832,0.14696398979464287,0.04208934844487522,0.758058347939367,0.8641462283071958,0.20598295286311885,0.9603622282596802
ISIC_0026615,0.5447080038417886,0.08214225634617667,0.322564948901816,0.4223533248164846,0.3997337510355282,0.6566034909213128,0.982001675737698
ISIC_0026616,0.8723513956960979,0.2103150347846917,0.7626621407271915,0.40216772663362443,0.6274788844047533,0.028984697794842473,0.9885067309730143
ISIC_0026617,0.39001626400746214,0.9244477425677382,0.35170380680525726,0.5337099385957333,0.4706135656889403,0.08712179050266522,0.2937195491076705
ISIC_0026618,0.16525032941003015,0.7529599679111093,0.01854932078678706,0.3602226582163619,0.19611125595827017,0.35252693660667256,0.528680934703232
ISIC_0026619,0.355176114263153,0.6243974931433626,0.09262284440093305,0.44784699157672614,0.6101253797481997,0.8135801909453544,0.8796444748966352
ISIC_0026620,0.6767355330242373,0.5311762616219083,0.6248646108217671,0.7663890232691615,0.0377094498799716,0.19321945389817008,0.961468533365688
ISIC_0026621,0.7531846760356121,0.24612090487840943,0.10777212177765849,0.7003526134477571,0.534984334863491,0.4977888749042715,0.8919026189135774
ISIC_0026622,0.8495259086718544,0.47018392526464914,0.07477952663549337,0.543677633114941,0.8201450880347917,0.41322447538873763,0.4358480046951757
ISIC_0026623,0.7432964489959766,0.9114265945602985,0.8913543261557575,0.00856105516043304,0.9077271084221192,0.6065883277822398,0.10018257177312162
ISIC_0026624,0.2261855125192216,0.8102332138892259,0.7399601411985558,0.7428345841470648,0.11415583779759464,0.8647402905641539,0.5853790630067923
ISIC_0026625,0.36908485441831185,0.47061092206725086,0.9035382159932054,0.7334207997852481,0.14299772893525542,0.2220871316181372,0.6075135171141095
ISIC_0026626,0.9246031219256916,0.6242758987405113,0.8474253804643218,0.5353522218111597,0.642346257716686,0.847585261963814,0.02983024124349143
ISIC_0026627,0.4564922020687844,0.14748957685301434,0.7783145501063721,0.7083278016730359,0.015402575844248423,0.009900065983294515,0.8535107279674863
ISIC_0026628,0.23564730397709255,0.21174581897381584,0.4172002184636525,0.0031205438684617226,0.5917720589025249,0.5656287017824815,0.41445185176801425
ISIC_0026629,0.47613654154182716,0.011426773299343829,0.9357567101968255,0.21479726974557467,0.41107828533564894,0.6107977089379906,0.18918650477196586
ISIC_0026630,0.8171912016395154,0.9935655131104485,0.025440908246414762,0.7740271621848452,0.6432458426152212,0.7567913405134383,0.18293057396121748
ISIC_0026631,0.8100155689633041,0.32659192088843736,0.847068772826896,0.9022622475853268,0.8345650239886621,0.5514697939551158,0.7171210600867036
ISIC_0026632,0.31554022683454963,0.46764950822859064,0.28486882246098155,0.19101428307646673,0.937162603975156,0.012267061731251694,0.6942934691184969
ISIC_0026633,0.47623002921718793,0.4773083645164544,0.7202098996078692,0.3932314153861728,0.6484066319024003,0.584326103529176,0.4380069659016047
ISIC_0026634,0.4239751461986129,0.7003876586233392,0.05406826294865952,0.6655402842109789,0.22529790400958094,0.0027894649480765255,0.18451239514833628
ISIC_0026635,0.029608551460892252,0.8106919443689811,0.6744724348408512,0.8881940927148266,0.5785073655487996,0.3565622353198935,0.8118234219180901
ISIC_0026636,0.3450288011639665,0.06730176857516501,0.44099746284366703,0.655035212172179,0.22319645971620894,0.8975660120621844,0.38773304394791286
ISIC_0026637,0.6180373496508663,0.1395805401178556,0.6348654730457652,0.6009536796487341,0.9501039859086865,0.8438784691896436,0.9292056377699681
ISIC_0026638,0.05049602611749371,0.23800686633147916,0.8501244727555158,0.08881343643623274,0.8835080650930832,0.861315624140673,0.3185993282055023
ISIC_0026639,0.9013474720466912,0.6336403297402254,0.3326550737416005,0.5069651113679895,0.15422842747321364,0.6237798269359146,0.17737923998517202
ISIC_0026640,0.7536028974883869,0.7914424402798673,0.7030525139359465,0.39513447205661323,0.42040115744890594,0.5416505285936287,0.5230824215536425
ISIC_0026641,0.431735298804795,0.5152512223454669,0.8868255269076427,0.05026338110219586,0.13660392039776514,0.5626692731627592,0.6423437929186889
ISIC_0026642,0.6237680215192087,0.6270211095191229,0.2158449992446866,0.3156312766976622,0.3347564902261826,0.8302094554330819,0.16619373037279672
ISIC_0026643,0.5699520260637986,0.7932183361625335,0.26937894640195226,0.8712492282330956,0.9438371492397434,0.5181517293685691,0.9145379474184575
ISIC_0026644,0.39872468091199675,0.9406517223640694,0.5509095884036957,0.0857884822134517,0.5202552600368541,0.8635829847579418,0.8824735658396756
ISIC_0026645,0.7702016414638242,0.011468693305351274,0.8933760798151986,0.33800592839938937,0.3634369145355658,0.5898132228020783,0.806689459800417
ISIC_0026646,0.6908554052778277,0.2867352790321963,0.7319810234847934,0.48386968623670845,0.6316833465051701,0.1575552134093705,0.3990548082362013
ISIC_0026647,0.6254208165050233,0.7218533678584286,0.9067373425057781,0.8433113882343519,0.8305883585994385,0.7706750705643918,0.9837938075995595
ISIC_0026648,0.9335307094013426,0.6468868385219858,0.92427759809576,0.9153902470216081,0.9741860580633654,0.5735760337923547,0.09951443358910095
ISIC_0026649,0.0038266379958304952,0.557085323851074,0.8295919188773362,0.8260950991474235,0.2824336533223234,0.5915551778774206,0.20298577167132503
ISIC_0026650,0.547042442900868,0.010858132591103131,0.1548330916801014,0.6872322658508088,0.8483384802649809,0.5298924023343526,0.5733498389162196
ISIC_0026651,0.709212270398166,0.3158143305423765,0.5203716247230202,0.3193731149429704,0.20790225225248138,0.3193862769167034,0.9702535479911288
ISIC_0026652,0.9982507819290308,0.9588151071635587,0.9567215041750119,0.7611135630766681,0.7750679462978357,0.807606207012643,0.7248406196299347
ISIC_0026653,0.9510306016084435,0.17143814460164764,0.4973853847829276,0.8309926530929831,0.5342117264687302,0.8910768302765528,0.2025239265086407
ISIC_0026654,0.23546142423861027,0.22557622750444084,0.8942948240280562,0.639520814444192,0.5514100433306166,0.09114184916544632,0.9137603432339546
ISIC_0026655,0.0432678317892351,0.056773218104343104,0.1960884953664831,0.08591977060059319,0.09006568052594155,0.4577929039196622,0.8602126328291133
ISIC_0026656,0.5852132204138555,0.24937998937156647,0.19833890908949292,0.5966686896895009,0.6174016698422762,0.8436652760019051,0.0745472947721515
ISIC_0026657,0.39981895843952,0.8720349895322388,0.984647609038617,0.6634680394347108,0.318164700633076,0.5838165746687685,0.14592824971041107
ISIC_0026658,0.8381770288753237,0.7812650688609746,0.9061085250574923,0.5720793218334619,0.6038209412141716,0.3906971344514949,0.9028245919721793
ISIC_0026659,0.49650665511663017,0.62177915281583,0.48366791584159197,0.9318229433765017,0.10969989451612316,0.5666043967628467,0.5772594038809975
ISIC_0026660,0.9533715475239968,0.454672009770577,0.21043071082400044,0.1261120297123821,0.5764696084511473,0.4959676976919586,0.4958118725692896
ISIC_0026661,0.20597673556994445,0.3997715635760465,0.5646928964905169,0.37446559957256886,0.058896902154603414,0.808553197387078,0.05209290279177348
ISIC_0026662,0.5277413968644081,0.9916225670602017,0.3407410268146013,0.011706675926914656,0.7791185908573728,0.24441459734659676,0.013932440829690251
ISIC_0026663,0.1399031217786525,0.4753562847558951,0.19340437521859422,0.5515527510843435,0.522098496976707,0.933175897060384,0.1888748139344223
ISIC_0026664,0.3822989070789956,0.1298254496805754,0.15993501329830506,0.4027054766095548,0.06466875496402413,0.4063710928029094,0.6771368525968828
ISIC_0026665,0.0258347787564438,0.053813286346974465,0.11483929521131508,0.5410787936730478,0.7798498856310675,0.1551604269144644,0.6368442250083545
ISIC_0026666,0.5953541849965965,0.449854321402133,0.3991290247278044,0.8414967755681946,0.22328284902845974,0.15338696479377478,0.20896782213989562
ISIC_0026667,0.16195814479966963,0.6377411061003329,0.20099555466350238,0.31588662339352236,0.6466990595396128,0.09425553502903583,0.5412765728702627
ISIC_0026668,0.11216898068591818,0.178274576030923,0.03177584815171197,0.10360460937468863,0.32531502716110794,0.11535368827209769,0.6764693464887344
ISIC_0026669,0.4680787834736837,0.808897044592964,0.2938068979905799,0.04595044493432621,0.35095229764424785,0.2918690551872619,0.5602580496213785
ISIC_0026670,0.9581489367812035,0.07205198505515653,0.8149061609024002,0.5961425667952251,0.20749916495570442,0.6126532907659684,0.8423421627167959
ISIC_0026671,0.3626108844872207,0.6673854537062268,0.2087413996560561,0.6570702472283599,0.6651835269118807,0.5892279303953445,0.12957950180395827
ISIC_0026672,0.9529063923249225,0.3420012825360267,0.8592041427336815,0.23786010931075752,0.5130985693675661,0.044131307924976104,0.15543733907358648
ISIC_0026673,0.7513682089033156,0.03127794101818582,0.15758433381058923,0.879852432132866,0.38423978772289547,0.3213707503584249,0.9583588489217595
ISIC_0026674,0.9745372414064357,0.3129542771416115,0.10589401718464875,0.6752789913434042,0.6794497571521377,0.5836800557696495,0.6972016146386999
ISIC_0026675,0.9137512763163823,0.6574436377672065,0.8397747545740878,0.8043700266386499,0.3116379119100322,0.10845113515102756,0.3715192818866856
ISIC_0026676,0.1792920108178645,0.6195051525776711,0.08285585017091512,0.4631057896360278,0.10861034399518521,0.8992985834558723,0.40092802529877414
ISIC_0026677,0.7311779700337092,0.8656820033556551,0.7468242710852256,0.9507668314824567,0.8045580210856753,0.07686070841013104,0.3324993478320768
ISIC_0026678,0.3670256209300482,0.3295609586726893,0.038791428371730885,0.40421550989782407,0.1919485777116423,0.5470501577046267,0.9087487539983271
ISIC_0026679,0.8918714736328184,0.7289457459165299,0.4346079887506735,0.0006999035366460626,0.3323994770577958,0.9821631814882932,0.9243644452023007
ISIC_0026680,0.766194019772623,0.2755886891563817,0.32796626205486246,0.4048691491192902,0.8299362725065057,0.8198255672561154,0.2979741634250017
ISIC_0026681,0.7700648607286903,0.9103676082128513,0.2286831696188879,0.4623065114864465,0.3959171519000987,0.4149213054082722,0.9607834484253273
ISIC_0026682,0.30616470638068827,0.5954660459363385,0.21462565381790366,0.41697843984475236,0.7197196218109181,0.6676825025983196,0.3837213070214657
ISIC_0026683,0.9780369444803839,0.09526743758035416,0.5434802359408859,0.1607000982826442,0.8905990766086074,0.44585032024416327,0.9268063217250242
ISIC_0026684,0.08297634488610939,0.7916238290489064,0.4873912909322625,0.6706451614359906,0.9878249884547887,0.5213466509129744,0.010816227367255071
ISIC_0026685,0.0810455267810295,0.22808247483755806,0.5043313740144236,0.4442337550797798,0.6706664928026354,0.537893599293856,0.4468374193156772
ISIC_0026686,0.7337270795527134,0.1765515806801855,0.48175242837202126,0.1557434082454171,0.02696928348349592,0.7096488831710025,0.5374094161432512
ISIC_0026687,0.6406391157472886,0.2762343531982828,0.2689562821641134,0.1357050200682628,0.6824450950616336,0.7202299672645623,0.5564335693920996
ISIC_0026688,0.4175193961874859,0.09968742503525196,0.7590459220155058,0.5919791308112052,0.1631243975922012,0.1441828172859997,0.5806474000001012
ISIC_0026689,0.15020876379689518,0.5104885002624506,0.5240016230292538,0.42874413841881354,0.4562178846370901,0.7105233742500408,0.7869275398718214
ISIC_0026690,0.1803736738494176,0.9184761213322776,0.42783342165689053,0.9174879619184789,0.5639377441567706,0.783049330088762,0.9053670653036718
